21181.7 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	176.544	-478.508	261.327	0.153461	-0.705498	0.689125	-0.061877	2.30814	-2.62672	2.03536	0.180994	-0.0442359	-0.0100015	2.33281	-1.48829	-0.0899046	0.0236092	-0.00740609	0.774225	183.835	-478.185	257.218	-0.164013	0.703942	-0.687661	0.0684711	
21183.4 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	176.642	-478.504	261.29	0.153621	-0.705471	0.689105	-0.0620139	2.27084	-3.04705	2.02247	0.158722	-0.0435105	-0.00927506	2.28357	-1.89397	-0.110592	0.0238764	-0.00658579	0.753488	184.018	-478.267	257.166	-0.163982	0.703955	-0.687653	0.0684907	
21186.3 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	176.732	-478.48	261.222	0.153785	-0.705453	0.68908	-0.0620865	2.22351	-2.91141	1.86432	0.17475	-0.0402327	-0.00843666	2.22445	-1.73932	-0.0925217	0.0267396	-0.00564306	0.587724	184.188	-478.327	257.088	-0.163977	0.70397	-0.68764	0.0684748	
21187.7 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	176.82	-478.464	261.178	0.15393	-0.70543	0.689061	-0.0622055	2.12349	-2.62983	1.80344	0.195626	-0.0322277	-0.00793629	2.11284	-1.44051	-0.0699849	0.0342261	-0.00507401	0.520843	184.342	-478.392	257.034	-0.163975	0.703971	-0.687633	0.0685468	
21190.7 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	176.919	-478.467	261.126	0.15407	-0.705413	0.689039	-0.0622896	2.11547	-2.79021	1.74226	0.18716	-0.0319353	-0.00693695	2.09424	-1.5865	-0.0772123	0.0338718	-0.00400006	0.454431	184.51	-478.476	256.976	-0.163959	0.703979	-0.687626	0.0685733	
21193.4 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	177.086	-478.431	261.017	0.154331	-0.705395	0.688985	-0.0624394	2.15717	-3.0112	1.70553	0.17985	-0.0317757	-0.00800731	2.12566	-1.79161	-0.0832739	0.0334249	-0.00499425	0.413048	184.757	-478.521	256.866	-0.164054	0.703989	-0.687584	0.0686569	
21195.3 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	177.19	-478.43	260.965	0.154471	-0.705369	0.688971	-0.0625402	2.09973	-2.98252	1.71733	0.186417	-0.0252173	-0.00773896	2.05749	-1.74507	-0.0752141	0.0393426	-0.00467192	0.420665	184.938	-478.599	256.811	-0.164033	0.703988	-0.687585	0.0687106	
21197.4 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	177.272	-478.387	260.906	0.154614	-0.705339	0.688965	-0.0626011	2.09482	-2.84266	1.74053	0.197119	-0.0214926	-0.00721162	2.04247	-1.58772	-0.0631535	0.0423415	-0.00409557	0.4396	185.09	-478.634	256.748	-0.164027	0.703977	-0.687594	0.0687451	
21199.4 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	177.356	-478.398	260.867	0.154733	-0.70531	0.688959	-0.0626964	2.05913	-2.68787	1.77549	0.211561	-0.0137479	-0.00787832	1.99672	-1.41716	-0.0476025	0.0492585	-0.00473692	0.470042	185.239	-478.721	256.699	-0.164011	0.703963	-0.687602	0.0688454	
21201.4 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	177.483	-478.39	260.792	0.154909	-0.705292	0.688927	-0.0628131	2.0017	-2.39462	1.74232	0.227713	-0.00639966	-0.00844188	1.92928	-1.10978	-0.0307088	0.0556591	-0.00523279	0.432074	185.418	-478.787	256.615	-0.164065	0.703954	-0.687583	0.069	
21203.4 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	177.593	-478.397	260.776	0.15505	-0.705269	0.688906	-0.0629547	1.99459	-3.2297	1.59936	0.171907	-0.00480219	-0.00746551	1.91289	-1.93411	-0.0861029	0.0561399	-0.00419503	0.284691	185.609	-478.869	256.605	-0.164006	0.703956	-0.687585	0.0691031	
21205.4 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	177.712	-478.414	260.73	0.15518	-0.705249	0.688886	-0.0630791	2.20227	-3.64528	1.45319	0.152597	-0.0167301	-0.00672217	2.1125	-2.33049	-0.103874	0.0430908	-0.0034035	0.135603	185.823	-478.968	256.574	-0.163929	0.703967	-0.687587	0.0691459	
21207.3 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	177.801	-478.403	260.675	0.155306	-0.705226	0.688873	-0.0631645	2.13586	-3.18036	1.26217	0.186436	-0.00338388	-0.00678386	2.03393	-1.8423	-0.0681093	0.0556041	-0.00343412	-0.0568966	185.986	-479.037	256.536	-0.163882	0.703964	-0.687595	0.0692167	
21209.5 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	177.915	-478.385	260.614	0.15545	-0.705205	0.688856	-0.0632335	2.06734	-2.89285	1.27169	0.205037	0.00951543	-0.00660151	1.94502	-1.53633	-0.0482988	0.0674923	-0.00321046	-0.0468065	186.162	-479.096	256.488	-0.163864	0.703953	-0.6876	0.0693153	
21211.7 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	178.004	-478.393	260.564	0.155585	-0.705168	0.688855	-0.0633274	1.97754	-3.02027	1.3932	0.196026	0.0190981	-0.00624817	1.83582	-1.6485	-0.0565086	0.0758532	-0.00284606	0.0749835	186.318	-479.177	256.448	-0.163814	0.703928	-0.687625	0.0694389	
21213.7 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	178.111	-478.391	260.519	0.155714	-0.705134	0.688852	-0.0634272	1.94257	-3.08443	1.19794	0.191732	0.0236395	-0.00741384	1.78256	-1.69628	-0.0598362	0.0790195	-0.00401202	-0.121118	186.493	-479.246	256.422	-0.163749	0.703908	-0.687649	0.0695687	
21216.4 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	178.238	-478.387	260.471	0.155855	-0.705137	0.688807	-0.0635258	2.00561	-3.25174	1.14576	0.178781	0.0236866	-0.00804649	1.8276	-1.84674	-0.071762	0.0776263	-0.0045638	-0.172109	186.692	-479.315	256.396	-0.16368	0.70393	-0.687631	0.0696794	
21220.7 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	178.443	-478.4	260.364	0.156095	-0.7051	0.688776	-0.0636861	1.91778	-3.08457	1.07207	0.193196	0.0362484	-0.0080049	1.72143	-1.66116	-0.0561989	0.0888721	-0.00446457	-0.244224	186.962	-479.397	256.315	-0.163717	0.703905	-0.687627	0.069889	
21225 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	178.63	-478.412	260.254	0.156337	-0.705058	0.688747	-0.0638791	1.89487	-2.98469	0.938038	0.189656	0.0483328	-0.00949128	1.6813	-1.54483	-0.058927	0.099454	-0.00591144	-0.376177	187.209	-479.478	256.233	-0.163737	0.703875	-0.687627	0.0701427	
21227.6 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	178.862	-478.425	260.115	0.156611	-0.705015	0.688715	-0.0640194	1.73065	-2.75115	0.669946	0.20429	0.0643342	-0.00897562	1.50009	-1.29575	-0.0434131	0.113884	-0.00531131	-0.640627	187.487	-479.553	256.131	-0.163792	0.703837	-0.687628	0.0703853	
21229.5 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	179.005	-478.422	260.068	0.15672	-0.705008	0.688688	-0.0641128	1.6588	-2.79563	0.537716	0.198438	0.0702674	-0.00932534	1.41318	-1.32728	-0.0485416	0.117898	-0.00558252	-0.766361	187.675	-479.61	256.125	-0.163669	0.703838	-0.687636	0.07058	
21231.3 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	179.138	-478.443	260.018	0.156847	-0.704979	0.688679	-0.0642331	1.81215	-2.88966	0.580282	0.191333	0.0619126	-0.00928301	1.55243	-1.40814	-0.0548527	0.1075	-0.00548583	-0.716236	187.857	-479.697	256.114	-0.163569	0.703819	-0.687659	0.070778	
21237.7 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	179.506	-478.461	259.819	0.157199	-0.704947	0.688607	-0.0644872	1.46834	-2.85249	0.456439	0.189339	0.0852126	-0.0103431	1.19279	-1.35678	-0.0561833	0.129138	-0.00643749	-0.83305	188.271	-479.766	255.964	-0.163663	0.703795	-0.687624	0.0711389	
21239.6 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	179.61	-478.493	259.773	0.157301	-0.704913	0.688607	-0.0646078	1.70126	-2.8952	0.547104	0.187041	0.0727413	-0.0110349	1.41389	-1.38605	-0.0575179	0.114436	-0.00707797	-0.734249	188.423	-479.859	255.959	-0.163524	0.703775	-0.687656	0.0713438	
21242.2 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	179.749	-478.504	259.706	0.157429	-0.704904	0.68858	-0.064681	1.50464	-2.58103	0.607153	0.207348	0.0898411	-0.0119405	1.20295	-1.05796	-0.0362047	0.129733	-0.00787771	-0.666825	188.597	-479.921	255.926	-0.163421	0.70377	-0.687663	0.0715526	
21244.8 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	179.868	-478.521	259.626	0.157573	-0.704857	0.688587	-0.064777	1.07292	-2.29184	0.660022	0.224638	0.122287	-0.0123952	0.759212	-0.758154	-0.0183633	0.160236	-0.00826374	-0.607489	188.74	-479.971	255.876	-0.163317	0.703719	-0.68771	0.0718519	
21248.3 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	180.214	-478.552	259.483	0.157869	-0.704826	0.688525	-0.0650483	1.19506	-3.07279	0.376732	0.166827	0.0903009	-0.00981242	0.873493	-1.53164	-0.0762126	0.125506	-0.00552264	-0.884847	189.137	-480.043	255.788	-0.163331	0.703702	-0.687688	0.0721969	
21253.6 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	180.625	-478.616	259.252	0.158244	-0.704744	0.688496	-0.0653388	1.3835	-2.50076	0.834556	0.207441	0.103081	-0.0112825	1.05296	-0.944108	-0.0345527	0.136355	-0.00694422	-0.418413	189.585	-480.152	255.587	-0.163468	0.70362	-0.687693	0.0726341	
21256 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	180.787	-478.576	259.157	0.158436	-0.704724	0.688466	-0.0653921	0.902163	-2.18247	1.06498	0.228705	0.128751	-0.00994802	0.560721	-0.616254	-0.0127739	0.159795	-0.00548768	-0.183824	189.771	-480.136	255.507	-0.163421	0.703591	-0.687706	0.0728971	
21258 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	180.952	-478.622	259.108	0.158523	-0.704715	0.688444	-0.0655194	0.905148	-2.51138	0.994557	0.20058	0.120743	-0.0125418	0.558041	-0.939023	-0.0407945	0.148558	-0.00802038	-0.252331	189.97	-480.206	255.479	-0.163243	0.703585	-0.687724	0.0731803	
21261.6 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	181.32	-478.681	258.954	0.158805	-0.704654	0.68841	-0.0658453	0.790778	-2.50328	1.06199	0.198406	0.122622	-0.011818	0.437948	-0.921658	-0.0425886	0.147433	-0.0071924	-0.182637	190.374	-480.284	255.348	-0.163261	0.703526	-0.687729	0.0736576	
21278.3 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	182.7	-478.903	258.322	0.159617	-0.704486	0.688293	-0.0668887	-0.712555	-2.21453	1.27397	0.223397	0.209418	-0.0129918	-1.07402	-0.62305	-0.0180706	0.231106	-0.0082587	0.0311638	191.787	-480.47	254.754	-0.163725	0.703337	-0.687667	0.0750042	
21282.1 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	182.976	-478.971	258.235	0.159744	-0.704436	0.688289	-0.0671603	-0.852902	-2.19019	0.853815	0.218937	0.196439	-0.00909839	-1.20775	-0.592563	-0.0224552	0.213403	-0.00427377	-0.389367	192.08	-480.493	254.7	-0.163525	0.703268	-0.687726	0.0755472	
21286.5 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	183.456	-479.195	258.232	0.15977	-0.704443	0.688201	-0.0679159	2.63337	-2.51989	2.00911	0.196591	0.0494241	-0.0128	2.29912	-0.917468	-0.0448958	0.0615712	-0.00792196	0.769556	192.607	-480.806	254.678	-0.1634	0.703286	-0.68765	0.0763301	
21288.4 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	183.553	-479.191	258.222	0.159915	-0.704418	0.688189	-0.0679642	0.875258	-2.29986	3.29488	0.20995	0.204019	-0.0114447	0.517824	-0.688471	-0.0307788	0.215006	-0.00645064	2.04757	192.758	-480.811	254.598	-0.163204	0.70325	-0.687699	0.0766414	
21291.8 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	183.733	-479.219	258.208	0.160096	-0.704416	0.688125	-0.0682021	0.839248	-4.62554	3.33322	0.0494366	0.148981	-0.0154202	0.476401	-3.00792	-0.19097	0.155617	-0.0103064	2.06504	193.078	-480.848	254.546	-0.162899	0.703302	-0.687696	0.0768385	
21293.8 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	183.804	-479.282	258.21	0.160097	-0.704445	0.688076	-0.0683898	2.08635	-5.7055	3.06253	-0.0150774	0.0768298	-0.0148111	1.71878	-4.05822	-0.251867	0.080208	-0.0095146	1.77348	193.328	-480.97	254.526	-0.162433	0.703415	-0.687695	0.0767946	
21295.7 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	183.849	-479.362	258.248	0.160096	-0.704445	0.688059	-0.0685705	2.42057	-5.69829	3.15917	-0.00336854	0.0728058	-0.011866	2.03612	-4.01095	-0.235261	0.0744446	-0.00643242	1.85213	193.552	-481.12	254.538	-0.161995	0.703489	-0.687727	0.0767575	
21297.7 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	183.897	-479.375	258.256	0.160108	-0.704458	0.688037	-0.0686218	2.26016	-5.0189	3.21243	0.0535907	0.0975065	-0.011382	1.8553	-3.29159	-0.173547	0.0976244	-0.0058494	1.88686	193.751	-481.197	254.508	-0.161627	0.703554	-0.687753	0.0767088	
21299.7 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	183.908	-479.403	258.283	0.160085	-0.704456	0.688038	-0.0686873	2.9	-4.95414	3.22268	0.0696175	0.0569963	-0.010347	2.4768	-3.1941	-0.154079	0.0550982	-0.00475677	1.87816	193.912	-481.313	254.494	-0.161311	0.7036	-0.687787	0.0766408	
21301.8 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	183.905	-479.48	258.356	0.159992	-0.70447	0.688035	-0.0687949	3.92733	-4.96363	3.16367	0.0690817	0.000273116	-0.00978117	3.47985	-3.17194	-0.151539	-0.00287472	-0.00414817	1.8004	194.056	-481.518	254.523	-0.161007	0.70367	-0.687799	0.0765365	
21304.1 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	183.905	-479.493	258.361	0.159972	-0.704482	0.688025	-0.0688172	4.74591	-4.77201	3.05749	0.0808592	-0.0345776	-0.0102842	4.26365	-2.94865	-0.13673	-0.0378734	-0.00460764	1.67621	194.196	-481.69	254.482	-0.160846	0.703738	-0.687791	0.076318	
21306 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	183.877	-479.49	258.398	0.159902	-0.70449	0.688032	-0.0688307	5.28547	-4.74699	3.16982	0.0857835	-0.0492134	-0.00868835	4.76083	-2.89415	-0.12903	-0.052058	-0.00297373	1.77181	194.308	-481.867	254.466	-0.160666	0.7038	-0.687796	0.0760809	
21308.6 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	183.867	-479.485	258.451	0.159868	-0.704493	0.688034	-0.0688496	4.90269	-4.29679	3.38799	0.119151	-0.00617724	-0.00630842	4.33067	-2.41513	-0.0930708	-0.00804995	-0.000570938	1.97225	194.422	-482.022	254.455	-0.160512	0.703835	-0.68781	0.0759602	
21310.5 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	183.855	-479.48	258.49	0.159825	-0.704491	0.688046	-0.0688514	4.53718	-3.60963	3.57214	0.166665	0.0270315	-0.00764251	3.92209	-1.70382	-0.043667	0.0254236	-0.00194874	2.13674	194.508	-482.161	254.416	-0.160372	0.703846	-0.687833	0.0759382	
21312.9 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	183.856	-479.495	258.522	0.159773	-0.704498	0.688046	-0.0689056	3.97714	-3.27453	3.53858	0.17977	0.0682672	-0.0090636	3.32307	-1.35179	-0.0296877	0.0663879	-0.00337803	2.08174	194.592	-482.296	254.37	-0.160186	0.703858	-0.687853	0.0760461	
21315.7 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	184.002	-479.555	258.535	0.159725	-0.704487	0.68805	-0.0690962	3.03792	-4.04968	2.45209	0.13045	0.09656	-0.00903163	2.35108	-2.11369	-0.0785132	0.0931809	-0.0033401	0.974211	194.834	-482.445	254.364	-0.159898	0.703862	-0.687892	0.0762608	
21317.4 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	184.068	-479.611	258.567	0.15964	-0.704477	0.688063	-0.0692574	3.62978	-4.12539	2.01473	0.134911	0.0483478	-0.0130637	2.92003	-2.16847	-0.0725363	0.0429291	-0.00739805	0.526876	194.994	-482.613	254.391	-0.159651	0.703878	-0.687919	0.0763846	
21319.5 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	184.137	-479.658	258.543	0.159601	-0.704476	0.688064	-0.0693516	4.37787	-3.24003	1.60223	0.194147	0.0118013	-0.0123068	3.63909	-1.26146	-0.0118864	0.00542765	-0.0065604	0.109017	195.119	-482.805	254.363	-0.159586	0.703889	-0.687913	0.076472	
21321.9 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	184.197	-479.687	258.529	0.159548	-0.704493	0.688052	-0.0694129	3.69241	-2.61382	1.43244	0.223789	0.0739116	-0.0135059	2.9173	-0.622618	0.0179912	0.067345	-0.00768265	-0.0618194	195.206	-482.949	254.346	-0.159465	0.7039	-0.68791	0.0766555	
21324.5 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	184.292	-479.703	258.519	0.159575	-0.704441	0.68809	-0.0695064	2.40504	-2.64607	1.22265	0.218149	0.159453	-0.0118038	1.60112	-0.648731	0.0118982	0.151497	-0.00594396	-0.271248	195.326	-483.031	254.347	-0.159299	0.70383	-0.687984	0.0769809	
21327.5 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	184.507	-479.804	258.461	0.159503	-0.70447	0.688058	-0.0696913	1.72217	-2.75753	-0.167262	0.203964	0.143526	-0.0143599	0.902245	-0.753757	-0.00259618	0.13235	-0.00841681	-1.65923	195.55	-483.177	254.36	-0.159039	0.70385	-0.687981	0.0773513	
21329.5 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	184.602	-479.849	258.41	0.159484	-0.704454	0.688069	-0.0697954	2.07178	-2.38219	-0.547837	0.21652	0.130197	-0.0161639	1.24296	-0.370864	0.00995107	0.116288	-0.0101179	-2.02608	195.636	-483.283	254.385	-0.158872	0.703827	-0.688012	0.0776362	
21331.5 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	184.726	-479.881	258.35	0.159491	-0.704461	0.688053	-0.0698575	1.33111	-2.09263	-0.497564	0.22719	0.194102	-0.0167568	0.489632	-0.0775477	0.020375	0.177825	-0.010489	-1.95797	195.739	-483.346	254.4	-0.158661	0.703815	-0.688033	0.0779804	
21333.6 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	184.836	-479.88	258.267	0.159529	-0.704445	0.688059	-0.0698763	0.496501	-1.86821	-0.412935	0.241302	0.247887	-0.0174937	-0.350173	0.147855	0.0340369	0.22807	-0.0110239	-1.85577	195.82	-483.342	254.388	-0.158431	0.70377	-0.688089	0.0783713	
21335.7 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	185.018	-479.928	258.171	0.159572	-0.704458	0.68803	-0.0699362	-0.326495	-1.60223	-0.604789	0.245676	0.290573	-0.0189206	-1.17187	0.412462	0.0376626	0.266179	-0.0121903	-2.03186	195.96	-483.356	254.37	-0.158157	0.703747	-0.688119	0.0788624	
21337.7 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	185.195	-479.965	258.121	0.159552	-0.704491	0.68799	-0.0700365	-0.0952248	-2.08885	-0.790306	0.197918	0.257625	-0.0201966	-0.929712	-0.0782865	-0.0108955	0.227815	-0.0131691	-2.20085	196.11	-483.369	254.411	-0.157805	0.703767	-0.688132	0.0792729	
21340.2 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	185.35	-479.987	258.025	0.159609	-0.704453	0.688006	-0.0701327	0.802072	-2.35358	-0.654534	0.175984	0.201125	-0.0202264	-0.0212607	-0.342144	-0.0327266	0.166735	-0.0129575	-2.04649	196.253	-483.402	254.399	-0.157584	0.703732	-0.688185	0.0795631	
21341.9 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	185.513	-479.998	257.919	0.15964	-0.704465	0.687984	-0.0701585	0.660567	-1.72557	-0.497223	0.206977	0.236017	-0.0220864	-0.163246	0.289536	-0.00111446	0.198294	-0.0145264	-1.87096	196.382	-483.419	254.362	-0.157337	0.703734	-0.688203	0.0798715	
21345.2 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	185.669	-479.984	257.819	0.159723	-0.704444	0.687987	-0.0701504	-0.652737	-2.20393	0.197611	0.167832	0.344697	-0.0216092	-1.47883	-0.191445	-0.0402959	0.303076	-0.0137581	-1.15625	196.529	-483.355	254.317	-0.156944	0.7037	-0.688285	0.0802395	
21347.6 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	186.018	-480.011	257.65	0.159838	-0.704439	0.687956	-0.0702503	-1.23419	-2.56254	0.340196	0.139904	0.367756	-0.0233189	-2.05291	-0.547905	-0.067567	0.320083	-0.015142	-1.00014	196.884	-483.31	254.205	-0.15652	0.703689	-0.688339	0.0807022	
21349.5 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	186.164	-480.037	257.573	0.159837	-0.70442	0.687967	-0.0703272	-1.05436	-2.85055	0.384026	0.111366	0.349648	-0.0242439	-1.8581	-0.830266	-0.0948102	0.29552	-0.0157791	-0.944297	197.047	-483.27	254.186	-0.155975	0.703676	-0.688432	0.0810697	
21351.5 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	186.34	-480.059	257.483	0.159894	-0.704412	0.687954	-0.0704126	-0.945642	-3.18307	0.724149	0.0906669	0.346569	-0.0247517	-1.73617	-1.15444	-0.113712	0.28651	-0.0159464	-0.591101	197.257	-483.228	254.143	-0.155474	0.703683	-0.688499	0.0814068	
21353.5 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	186.495	-480.095	257.409	0.159893	-0.704409	0.687949	-0.0704837	-1.47335	-2.92857	0.956627	0.112828	0.38552	-0.0258107	-2.25435	-0.888265	-0.0893247	0.319679	-0.0166774	-0.347718	197.438	-483.179	254.107	-0.154903	0.703682	-0.688581	0.0818104	
21355.6 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	186.667	-480.091	257.324	0.159929	-0.704374	0.687971	-0.0705447	-2.38726	-2.61417	1.13421	0.132014	0.440412	-0.0243586	-3.15813	-0.564801	-0.0684305	0.368163	-0.0149163	-0.161022	197.624	-483.054	254.052	-0.154333	0.703631	-0.688703	0.0823007	
21359.1 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	186.819	-480.143	257.246	0.159915	-0.704353	0.687984	-0.0706545	-2.4156	-3.07839	1.0314	0.103256	0.405148	-0.0251115	-3.16732	-1.02327	-0.0958907	0.325449	-0.0153834	-0.259885	197.807	-482.984	254.015	-0.153732	0.703611	-0.688805	0.0827415	
21362.1 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	187.103	-480.285	257.165	0.159799	-0.704324	0.688008	-0.0709704	-1.47262	-2.69345	1.07074	0.132636	0.347285	-0.0245187	-2.20002	-0.628114	-0.0647341	0.260771	-0.0145046	-0.217643	198.108	-483.044	253.966	-0.153162	0.703578	-0.688893	0.0833398	
21363.9 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	187.239	-480.331	257.109	0.159734	-0.704323	0.688012	-0.0710832	-1.60637	-2.16848	1.19831	0.165886	0.376717	-0.0247078	-2.32005	-0.0967604	-0.0302191	0.284859	-0.0144081	-0.087677	198.242	-483	253.928	-0.152658	0.703559	-0.688967	0.0838166	
